news-common:2716	she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .
novels-common:958	'' in that case , as I have never fished in these seas , I do not know the kind of whale frequenting them ! ''	'' which means '' , the Canadian went on , '' since I 've never fished these waterways , I do not know the whales that frequent them ? ''
novels-common:624	'' yes , mussels of certain waters in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	'' yes ! the mussels of certain streams in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .
novels-common:920	'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''
novels-common:77	'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if I can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .
novels-common:1235	'' yes , Ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , Ned ! we will escape tonight even if the sea swallows us up ! ''
novels-common:651	'' then please to follow me '' .	'' kindly follow me '' .
novels-common:584	'' Professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' Professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''
novels-common:850	'' then '' , said Conseil , '' we shall have time to finish our journey -- that is , if Ned Land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , Conseil replied , '' if Ned Land does not mess things up ! ''
novels-common:657	one last question remained to ask of Captain Nemo .	I had one question left to address to Captain Nemo .
novels-common:567	my answer had evidently satisfied the captain . but , not knowing what he would say next , I waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased Captain Nemo . but not knowing what he was driving at , I waited for further questions , ready to reply as circumstances dictated .
novels-common:662	I wanted to go to the Captain 's assistance , but , nailed to the spot with horror , I could not stir .	I wanted to run to the captain 's rescue . but I was transfixed with horror , unable to move .
novels-common:664	at a sign from the Captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the Nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the Nautilus 's skiff .
novels-common:1145	'' precisely '' , I replied .	'' precisely '' , I replied .
novels-common:404	'' Master , will you permit me to wish you a happy New Year ? ''	'' will Master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''
novels-common:733	'' I should not , sir '' .	'' it would not displease me one bit '' .
novels-common:1252	my head struck on a piece of iron , and with the violent shock I lost all consciousness .	my head struck against an iron timber , and with this violent shock I lost consciousness .
novels-common:293	'' ah , Commander ! your Nautilus is certainly a marvelous boat '' .	'' ah , Commander '' , I exclaimed with conviction , '' your Nautilus is truly a marvelous boat ! ''
novels-common:128	Conseil 's imperturbable coolness set me up again . I swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , I felt great difficulty in bearing up . Conseil saw this .	Conseil 's unflappable composure cheered me up . I swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , I was managing with only the greatest difficulty . Conseil noticed as much .
novels-common:857	at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the Nautilus was sinking under the waves of the Atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the Nautilus sank beneath the waves of the Atlantic .
novels-common:209	'' speak , sir '' , I answered . '' I suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , I replied . '' I assume this condition is one an honest man can accept ? ''
novels-common:1139	'' do they fish for them in these days ? '' asked Ned .	'' does anybody fish for 'em nowadays ? '' the Canadian asked .
novels-common:696	'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''
novels-common:448	'' it will not take long '' , said the Canadian .	'' it will not take a minute '' , the Canadian replied .
novels-common:864	'' very slightly '' , I answered .	'' very little of it '' , I replied .
novels-common:689	'' I agree with you '' , said I ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , Captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , I said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , Captain , can you tell me how it got its name ? ''
novels-common:453	'' what time is it now ? '' asked the Canadian .	'' but what hour is it , then ? '' the Canadian asked .
novels-common:925	'' very well '' , replied Ned Land ; '' I accept the explanation , sir ; but , in our own interests , I regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , Ned Land answered . '' I accept the explanation , but in our personal interests , I am sorry this opening the professor mentions was not made above sea level '' .
novels-common:1133	'' in the port ? '' said Ned , ironically .	'' in the harbor ? '' Ned Land said sarcastically .
novels-common:290	'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .
novels-common:590	'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''
novels-common:942	'' I cannot tell , my friend '' .	'' I am unable to say , my friend '' .
novels-common:1158	'' have we struck anything ? '' I asked .	'' did we strike bottom ? '' I asked .
novels-common:1124	'' no '' , I said , '' poulps of huge dimensions '' .	'' no '' , I said , '' devilfish of large dimensions . but friend Land is no doubt mistaken , because I do not see a thing '' .
novels-common:55	'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the Abraham Lincoln .
novels-common:779	Ned Land 's logic pressed me hard , and I felt myself beaten on that ground . I knew not what argument would now tell in my favor .	I was hard pressed by Ned Land 's common sense , and I felt myself losing ground . I no longer knew what arguments to put forward on my behalf .
novels-common:1155	'' perhaps this is the same which the Alector saw '' , said Conseil .	'' perhaps this is the same as the Alecto 's '' , Conseil said .
novels-common:458	after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .
novels-common:403	early on the 1 st of January , 1863 , Conseil joined me on the platform .	on January 1 , 1868 , bright and early , Conseil joined me on the platform .
novels-common:530	'' and the Papuans ? ''	'' what about the Papuans ? ''
novels-common:863	'' well '' , continued Captain Nemo , '' you heard my question ! do you know the history of Spain ? ''	'' well ? '' Captain Nemo went on . '' did you hear my question ? do you know the history of Spain ? ''
novels-common:670	'' to the Nautilus '' , said he .	'' to the Nautilus '' , he said .
novels-common:965	'' because I have seen large whales , sir , whales measuring a hundred feet . I have even been told that those of Hullamoch and Umgallick , of the Aleutian Islands , are sometimes a hundred and fifty feet long '' .	'' because I 've seen big baleen whales , sir , whales measuring up to 100 feet long ! I 've even heard that those rorqual whales off the Aleutian Islands sometimes get over 150 feet . ''
novels-common:1086	'' we are blocked up then ? ''	'' we are boxed in ? ''
novels-common:190	'' only , Mr. Aronnax , I have no idea what o'clock it is , unless it is dinner-time '' .	'' only I 've no idea what time it is , Professor Aronnax , unless maybe it 's dinnertime ? ''
novels-common:215	'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and I '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and I '' .
novels-common:713	'' well ! it is the fearful speed you will have to put on the Nautilus , if the day after to-morrow she is to be in the Mediterranean , having made the round of Africa , and doubled the Cape of Good Hope ! ''	'' the thought of how hideously fast the Nautilus will need to go , if it 's to double the Cape of Good Hope , circle around Africa , and lie in the open Mediterranean by the day after tomorrow '' .
novels-common:1026	'' I do not say they are not '' .	'' I do not say nay '' .
mtc-common:632	it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the North .
mtc-common:578	Chinese insurance control project starts up in Beijing	the project on insurance supervision started in Beijing , China
mtc-common:564	therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .	therefore , the Hopewell Group claimed that Thailand 's government should refund the company 100 billion Thai baht -LRB- about S$ 4.2 billion -RRB- , to compensate them for funds invested and the partial project completion .
mtc-common:595	it is well known that the El Nino phenomenon caused many serious results , including the long lasting fires in Indonesia , flooding in desert areas of Peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that El Nino 's consequences include the incessant big fire in Indonesia , the flood in the desert in Peru , and the very abnormal climate in many parts of the world .
mtc-common:511	'' if foreigners want to come and invest in Malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in Malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .
mtc-common:675	Yunnan Gardens is developed by Fujian Guild Hall . the project has 313 residential units with lots .	Yunnan Gardens , having 313 units of residential project with land ownership , was developed from Fujian Assembly Hall .
mtc-common:566	this is the first representative office of Netherland Council for Promotion of Trade set up in China .	this is the first representative office of Netherland Council for Promotion of Trade set up in China .
mtc-common:505	Xinhua news agency , Wenzhou , 1 September , by Hu Hongwei , Xie Yuting according to the news from the flood-and-drought-control headquarters of Wenzhou , the city were trying their best to step up repairing the irrigation works damaged by No. 17 typhoon .	Xinhua news agency wire Wenzhou , Sept. 1 -lrb- Hu Hongwei reporting with correspondent Xie Yunting -rrb- : from Wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon No. 17 .
mtc-common:657	El Nino and La Nina are the results of significant changes in sea surface temperature in East tropical Pacific .	both El Nino and La Nina resulted from a substantial change in surface water temperature in the tropical eastern Pacific Ocean .
mtc-common:560	he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .
mtc-common:628	172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .
mtc-common:553	the prosecutor from the Republic Party of the House of Representatives hoped to summon 15 people including Lewinsky to appear in court and testify .	the plaintiff of the Republicans in the House of Representatives hoped to summon 15 people including Levinsky to testify in court .
mtc-common:539	'' when I got the notice , I really wanted to jump up '' , said Ding Hao , though he was not actually able to express his excitement by jumping .	'' when I received the admission notice , I really wanted to jump up with joy '' , Ding Hao said , but he could not express his excitement by '' jumping '' .
mtc-common:655	the three corpses were air freighted to Mashhad , Iran . last month , the dead bodies of another six Iranians killed in Mazar-e-Sharif were also shipped there .	the three dead bodies were sent back to Iran 's city Masahada in an airplane . last month there were six Iranian bodies also sent back to Masahada that were killed in Masalisalifu .
mtc-common:638	all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .
mtc-common:525	vice president of Central Military Commission , Liu Huaqing , members of military commission , Zhang Wannian , Yu Yongbo , Fu Quanyou and other leaders of three headquarters of Liberation Army and Military Commission office attended the meeting .	Liu hauqing , the vice chairman of the Military Bureau of the Central Committee of the CPC , and other committee members Zhong Wangnian , Yu Yongbo , Fu Quanyou also attended the event .
mtc-common:654	at the press conference , a reporter asked Tang Jiaxuan about the biggest barriers for the Sino-American relationship as strategic partners . Tang Jiaxuan said :	at the press conference , a reporter asked Tang Jiaxuan what the greatest impediment to the current strategic partnership between China and the U.S. was . Tang Jiaxuan answered as follows :
mtc-common:586	Korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	Korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .
mtc-common:602	meanwhile , in Chinatown area of Jakarta , capital city of Indonesia , the Chinese and local Indians stand side by side to protect their houses .	at the same time , in Chinatown , Jakarta , the capital of Indonesia , Chinese people and the native Indonesians fought together to protect their homes .
mtc-common:528	French Foreign Affairs Minister Jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that France withdraws its blue-helmet troops and all the United Nations peace-keeping troops withdraw from the region '' .	French Foreign Minister Jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of French Blue-Beret troops and all UN peace-keeping army '' .
mtc-common:690	in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .
mtc-common:696	President Ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the Philippine president Ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's Magsaysay Award .
mtc-common:691	-lrb- Agence France Presse wire Beijing -rrb- the English language newspaper China Daily reported yesterday that China plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- Beijing , AFP wire -rrb- the English newspaper '' China Daily '' reported yesterday that China plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .
mtc-common:614	Australia sent an official to East Timor to scout Indonesia 's force movements .	Australia will send a military officer to East Timor to monitor Indonesian troops redeployment
mtc-common:598	due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , Lien Hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .
mtc-common:698	while talking during an interview by Australian newspaper yesterday , he said that , he knows Hua An '' quite well '' , and he believes that it is very likely that Hua An will be found guilty for all the charges .	when he was interviewed by an Australian newspaper yesterday , Tayma said that he was '' well acquainted with Amhad '' , and believed that it was most probably that all the crimes accused to Amhad would be established .
mtc-common:557	the summer in US this year is one of the hottest in history .	this summer is one of the hottest in the history of the United States .
mtc-common:682	by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million US dollars . there is no doubt that the demands of using Hong Kong as a shipping center will increase .	China 's total foreign export is likely to reach US$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in Hong Kong , which can strength Hong Kong 's position as a trading and shipping center .
mtc-common:574	TVEs in southwest Fujian Province continue to lead development	township enterprises in southeast Fujian , China , continue their lead in economic development
mtc-common:678	Chuan Leekpai also warned in his speech that Thailand has not yet emerged from the crisis .	moreover , Chuan Leekpai warned in his speech that Thailand has not got rid of crises .
mtc-common:527	Leotard mentions this in Paris whiling talking to a correspondent from a radio station .	Leotard made the speech in Paris when he talking to a broadcast station journalist .
mtc-common:541	Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .	Xinhua news agency , Shantou , Dec. 20 . owing to the betterment of investment environment and the good development drive , Shantou high-tech development zone has drawn attention from investors at home and abroad .
mtc-common:568	Chinese officials have repeatedly indicated that Taiwan is a province of China and that China is a domestic Chinese issue .	the Chinese government has always been signifying that Taiwan is a province of China and Taiwan issue is the internal issue of China .
mtc-common:516	the Government of Qinghai Province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , Provisions for Xining City to Encourage and Guide Foreign Investments '' .	the government of Qinghai Province put forward the idea of commercialization of city infrastructure , and approved '' Some Regulations on Encouraging and Attracting Foreign Investment in Xining City '' early this year .
mtc-common:542	relevant sections of the Henan Government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the Henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .
mtc-common:523	Foreign Minister Duma expressed his thoughts that the UN was born after World War II , and that France and other permanent member countries were all the victors of that war .	the foreign minister feels that the United Nations was born out of the Second World War , and that France and the other permanent members of the council were victors in that war .
mtc-common:524	Moore said the Australian military attache to Jakarta will conduct free investigations after he arrives in East Timor tomorrow .	Moore said , after the Australian military attache to Jakarta arrives in East Timor tomorrow , he can conduct investigations freely in the area .
mtc-common:647	at that time , Jiang Zeming indicated that China would consider joining the Missile Technology Control Regime . the indication has been taken as the principle result of the meeting between the two state heads .	Jiang Zemin promised at that time that China would consider joining the missile technology control agreement , which was seen as one of the major achievements in the China-US summit meeting .
mtc-common:651	more than 90 % of China 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .
mtc-common:625	what 's more , next year La Nina will be just as bad as El Nino .	and La Nina will put on a frightening display next year no less devastating than that of El Nino .
mtc-common:500	Russian prime minister on domestic economy	Russian prime minister talked about Russian economic situation .
mtc-common:526	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .
mtc-common:618	the GNP created by the village and township enterprises occupied about 1/3 of the total GNP in Fujian Province .	the gross national product of the industry of villages and towns made up 1/3 of the GNP of Fujian Province .
mtc-common:667	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .
mtc-common:507	also present at the seminar will be Long Yongtu , Vice Minister of China 's Ministry of Foreign Trade and Economic Cooperation who will accompany Rugerro to Shanghai , and Shen Jueren , former chief negotiator of China in GATT negotiations .	attendees will also include the Vice Minister of Foreign Trade & Economic Cooperation , Yongtu Long , who accompanied Ruggiero to Shanghai , and former chief representative for trade negotiations of the MOFTEC .
mtc-common:521	Xinhua news agency , Nanjing , 16 December , by Zhoufang the investment of foreign capital in agriculture of Jiangsu increased .	Xinhua news agency , Nanjing , Dec. 16 . -lrb- reporter Zhou Fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in Jiangsu .
mtc-common:627	France Ministry of Foreign Affairs said that leaders of Iraq refused to co-operate with United Nations and have caused this deeply regretted outcome .	the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .
mtc-common:630	during the preliminaries , Lan Wei , a highly-skilled twenty-six year-old native of Guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old Lan Wei from Guangdong displayed excellent skill , and ranked No. 1 with a total score of 355.3 .
mtc-common:509	Nanjing , December 16 -lrb- Xinhua -rrb- foreign fund put into Jiangsu 's agricultural sector is increasing	Xinhua news agency , Nanjing , Dec. 16 -lrb- reporter Zhou Fang -rrb- - foreign investment in Jiangsu 's agriculture is on the rise .
mtc-common:569	someone connected global warming to the phenomenon of El Nino .	some linked global warming with El Nino .
mtc-common:687	Xinhua News agency , Beijing , January 16th , by Xintang Xu and Yuhong Qian - the president of the Bank of China , Xianglong Dai said that , China will continue implementing the financial opening up policy .	Xinhua news agency , Beijing , January 16th ( reporter : Xu Xingtang , Qian Yuhong -rrb- . Dai Xianglong , the president of People 's Bank of China , said that China will carry on with the open financial policy .
mtc-common:571	this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .
mtc-common:659	Siemens Germany is currently cooperating with a local Thai company , and constructing another 23km long electric railway project in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .
mtc-common:570	he said that the same resolve would lead to the success of the Kyoto Protocol .	he said that the same resolve would lead to the success of the Kyoto Protocol .
mtc-common:601	however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when China provided such technology to Pakistan and Iran .	however , the official was not willing to explain what kind of missile technology that China provided to Pakistan and Iran , and when this technology was provided .
mtc-common:563	Yunnan Gardens was developed by Fujian company , there are 313 apartments in this residential project .	the Yunnan Gardens project developed by the Fujian society is a 313-unit housing project with land .
mtc-common:508	in the last two years , some foreign businessmen showed their interest in the construction of Xiling City .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in Xining 's city construction one after another .
mtc-common:684	the Dai Yu Xiang industrial consulting company said that spacious front door area is the biggest characteristic of Yunnan Gardens with land ownership .	Dai Yuxiang real estate consulting firm said that the most special characteristic of the landed residences at Yunnan Gardens is their spacious appearance .
mtc-common:621	this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .
mtc-common:616	according to Xinhua news agency , London , on February 3rd , BBC reporter Bowen stayed in Baghdad . the capital of Iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a US bomber was a military target .	according to Xinhua news report from London on February 13 , Bonne , a reporter of BBC in Iraqi capital Baghdad , confirmed on 13th that no any sign showed the bomb shelter in Baghdad destroyed by American bomber was a military blindage .
mtc-common:649	Mr. Siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	Siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .
mtc-common:513	railroad officials blamed the bus passengers for the accident , the Indian news agency India Press Trust report said .	report of PTI said that railway official charged the bus passengers upon the accident .
mtc-common:559	we mentioned the problems Australia is concerned with , such as human rights and dispatching army officers to East Timor '' .	we mentioned the problems that have attracted Australia 's attention , such as the humam rights in East Timor and the issue of sending military officers to East Timor '' .
mtc-common:665	the two prime ministers requested that UN Secretary-General prolong the UN representative 's stay in Cambodia to 6 months or longer .	the two prime ministers of Cambodia asked the UN Secretary General to extend the UN representative 's term of stay in Cambodia to six months or longer .
mtc-common:640	the question is that what we can do now .	the issue is what we can do now .
mtc-common:530	it is now 15 months since Hong Kong 's return , Hong Kong government always tries to remind local residents that they are Chinese .	now it 's 15 months since Hong Kong returned to Chinese jurisdiction , the Hong Kong government has been trying to remind the residents that they are Chinese .
mtc-common:579	currently Iran has more than 200,000 troops along the border with Afghanistan .	at present , Iran has gathered an army of more than 200 thousand on the border of Afghanistan .
mtc-common:671	a subsidiary company of Germany Siemens is co-operating with a local Thailand company on the construction of another electric railway of 23 kilometers long in Bangkok .	the German Shermans Company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .
mtc-common:591	he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .
mtc-common:514	we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .
mtc-common:699	some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .
mtc-common:635	Sino-U.S. high technology cooperation agreements signed in Shanghai	China and US sign high-tech cooperation agreements in Shanghai
mtc-common:510	the Executive Deputy Governor of Henan Province Li Chengyu briefed on Henan 's natural resources and economic development .	Li Chengyu , executive deputy governor of Henan Province , presented an introduction to Henan 's natural resources and the state of economic development in the province .
mtc-common:517	Liu Zhenting reports from Bangkok .	correspondent Liu Zhenting reporting from Bangkok
mtc-common:634	I think we have repeated this for several times , the most important thing in this regard is to handle Taiwan question appropriately .	'' I think we have talked about this many times . in this area , we have to pay special attention to and ensure that the Taiwan problem is properly dealt with '' .
mtc-common:688	Huang Sihua made the comment at an economic report and exchange meeting held by the Malaysian Chinese Industry and Commerce Union the day before yesterday .	Huang Sihua gave a speech at the Chinese Business Association of Malaysia economic reporting and communication meeting the day before yesterday .
mtc-common:652	Xinhua news agency , Xiamen , January 16 -lrb- by journalist Yu Yinrui -rrb- - two convenient chain stores named '' Beatrice '' opened for business here today .	Xinhua news agency report of January 16 from Xiamen -lrb- by staff reporter Yu yingrui -rrb- - two supermarkets named '' Bei shun '' today opened to business here .
mtc-common:600	they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .
mtc-common:679	the name of the Wanma Computer Company comes from the five basic strokes used by the computer specialist Yongmin Wang to create the Chinese characters	Wangma Computer Company was named after the Chinese character coding method invented by famous computer specialist Wang Yongmin known as the '' Wubi character input '' .
mtc-common:520	Xinhua news agency , Hangzhou , September 2 -lrb- by journalist Shen haixiong and Shen Xiquan -rrb- - the educational circle in Zhejiang disaster area suffered a lot because of typhoon No. 17 . 1,500 schools had their premises , and facilities damaged .	Hangzhou , September 2 -lrb- Xinhua news agency -rrb- typhoon 17th brought great losses to the education system of Zhejiang , with buildings and facilities of over 1,500 schools damaged .
mtc-common:593	the British Immigrants Association urged the government to face the problem for the benefit of local immigrants and also for Australia 's economy .	the Association of British Immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as Australia .
mtc-common:547	Asia 's economic revival is in its beginning phase .	Asia 's still just beginning to recover from their own crisis .
mtc-common:605	Duma prepared to consider resuming the political and economic cooperation between Russia and Iraq regardless that the United Nations had applied 8 years sanctions against Iraq .	the Duma is preparing to consider reinstating Russia and Iraq 's political and economic cooperation , in defiance of the United Nations ' eight years of sanctions against Iraq , .
mtc-common:535	but in no event will Hopewell be allowed to participate in the project .	it will not invite Hopewell to join in the project .
mtc-common:503	England 's High Court revoked the detention of Pinochet at the very beginning due to Pinochet 's immunity from prosecution as the former leader of a country .	the UK High Court of Justice negated the original arrest warrant for Pinochet , because he was a former national leader and entitled to immunity against lawsuits .
mtc-common:610	China has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as Jidong , Ningguo , Zhunhai and Liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , China introduced the assembly line of predecomposition kiln and built large cement enterprises in Yidong , Ningguo , Huaihai , Liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .
mtc-common:680	the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower Divisional Court believes the retired Pinochet had diplomatic immunity , while the Law Lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .
mtc-common:536	notwithstanding that the Chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the Chinese government has issued such orders several times before .
mtc-common:620	a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .
mtc-common:543	obviously referring to the Cambodia 's attempt of accession to ASEAN in April , 1997 .	he was obviously referring to April 1997 when Cambodia was close to reach an agreement to join ASEAN .
mtc-common:537	this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .
mtc-common:565	however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .
mtc-common:580	according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .	according to the statement , in the referendum held on August 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the International Contact Group .
mtc-common:646	the prize issuing ceremony was solemnly held at Philippines Culture Center .	the awarding ceremony was held at the Philippine Cultural Center .
mtc-common:660	he said '' , we welcome foreigners who want to come to Malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in Malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .
mtc-common:633	this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in China .
mtc-common:669	while the structure of China 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in China . in fact , foreign capitals have come from more than 170 countries and regions .
mtc-common:549	the French Foreign Ministry said that because Iraqi leader refuses to cooperate with the UN caused this sad events .	the French Ministry of Foreign Affairs said that the result of the Iraqi leader 's refusal to cooperate with the United Nations was this regrettable action .
mtc-common:502	if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .
mtc-common:531	in 1975 , Indonesia invaded East Timor , the former colony of Portugal , and annexed East Timor into Indonesia 's territory a few weeks later .	Indonesia invaded East Timor , the former Portuguese colony , in 1975 and annexed it into Indonesia several weeks later .
