"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"3BA7SXOG1JBL7O5ZHQGJ1A5KKWZR8W","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3GU1KF0O4JMLJSLKXC15C1RM494PBW","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:28:55 PST 2017","Sun Feb 05 18:29:16 PST 2017","Mon Feb 06 02:29:16 PST 2017","","","","21","100% (274/275)","0% (0/0)","0% (0/0)","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300-38-4","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300","38","HITTestInput","So the Prophet , God 's prayer and peace be upon Him , said : `` Now , Omar , now . ''","The prophet said : Now , Omar , now .","so the prophet , god 's prayer and peace be upon him , say : `` now , omar , now . ''","the prophet say : now , omar , now .","0.5789473684210527","13","20-8 2-1 18-6 1-0 19-7 13-2 17-5 21-9 16-4 14-3","","","","","","","","9732","","1486348145530","","unchanged","4 5 6 7 8 9 10 11","1486348135798","Submit","unchanged","{}"
"34O39PNDK6T49M36K20TSCVLS2KRBV","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3UNH76FOCTQBBXHIFONX38VSKDDMYE","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:13:30 PST 2017","Sun Feb 05 20:14:01 PST 2017","Mon Feb 06 04:14:01 PST 2017","","","","31","100% (274/275)","0% (0/0)","0% (0/0)","XIA20050104.0006-9-2","XIA20050104.0006","9","HITTestInput","The death toll now stands at about 140,000 .","The number of dead has reached close to 140 thousand people .","the death toll now stand at about 140,000 .","the number of dead have reach close to 140 thousand people .","0.8947368421052632","3","1-3 8-11","","","","","","","","27399","","1486354438553","","{}","unchanged","1486354411154","Submit","0-0 1-1 1-2 1-3 2-1 2-2 2-3 3-4 3-5 4-4 4-5 5-4 5-5 6-6 6-7 7-8 7-9 8-11","unchanged"
"39WSF6KUV26ZJCNA21LFZPW1KCDOEJ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3H7XDTSHKDC7UIQWPK7E56QFDJZGWZ","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:13:56 PST 2017","Sun Feb 05 18:14:40 PST 2017","Mon Feb 06 02:14:40 PST 2017","","","","44","100% (274/275)","0% (0/0)","0% (0/0)","XIN20020412.0061-4-5","XIN20020412.0061","4","HITTestInput","The TV station also establish a reception group of 25 to receive donors .","In the yard of the TV station , a reception group made up by 25 people was in charge of receive people coming to make endowments .","the tv station also establish a reception group of 25 to receive donor .","in the yard of the tv station , a reception group make up by 25 people be in charge of receive people come to make endowment .","0.56","13","0-4 2-6 13-26 11-20 1-5 5-8 7-10 4-11 6-9 9-14","","","","","","","","40765","","1486347277728","","{}","3 4","1486347236963","Submit","0-4 1-5 2-6 5-8 6-9 7-10 8-11 8-12 8-13 9-14 9-15 10-16 10-17 10-18 10-19 11-20 12-21 12-22 12-23 12-24 12-25 13-26","0 1 2 3"
"3HJ1EVZS2O4Z6RZT59LNATX94A7R34","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3PQMUDRV7SR3PECMQR32PRUNDLTIIM","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:04:42 PST 2017","Sun Feb 05 18:05:40 PST 2017","Mon Feb 06 02:05:40 PST 2017","","","","58","100% (274/275)","0% (0/0)","0% (0/0)","LBC_NEWS_ARB_20060210_195800_675_944.qrtr-7-3","LBC_NEWS_ARB_20060210_195800_675_944.qrtr","7","HITTestInput","The proposed and the non-proposed , so we both arrive , with what we represent , we will arrive at a name that is acceptable by both parties .","Proposed and not proposed until we both find a name acceptable to both sides .","the propose and the non-proposed , so we both arrive , with what we represent , we will arrive at a name that be acceptable by both party .","propose and not propose until we both find a name acceptable to both side .","0.7037037037037037","14","20-8 2-1 24-10 9-7 27-13 1-0 7-5 21-9 8-6 28-14 26-12","","","","","","","","52211","","1486346735050","","6-4 16-5 18-7 19-7","11 12 13 14","1486346682839","Submit","1-0 2-1 4-2 4-3 7-5 8-6 9-7 20-8 21-9 24-10 25-11 26-12 27-13 28-14","{}"
"3A3KKYU7P32509OPAL08TREWWG3MWI","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3HQUKB7LNGZ3XOQIER3WP3STDV1HH1","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:08:31 PST 2017","Sun Feb 05 20:09:13 PST 2017","Mon Feb 06 04:09:13 PST 2017","","","","42","100% (274/275)","0% (0/0)","0% (0/0)","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300-28-5","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300","28","HITTestInput","The prophet ( God bless Him and grant Him salvation ) said to him , `` More than your son , Umar ? ''","The Prophet replied : More than your son , Omar ?","the prophet ( god bless him and grant him salvation ) say to him , `` more than your son , umar ? ''","the prophet reply : more than your son , omar ?","0.6666666666666667","13","20-8 22-10 0-0 16-4 1-1 19-7 17-5 21-9 18-6","","","","","","","","35852","","1486354147927","","11-2 12-2 13-2","3 4 5 6 7 8 9","1486354112075","Submit","0-0 1-1 14-3 16-4 17-5 18-6 19-7 20-8 21-9 22-10","{}"
"3L55D8AUFAIWGS7YCXOIBSU0DAZCYP","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3NC5L260MP7TB9LZNEAM6RDH921OFX","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:22:09 PST 2017","Sun Feb 05 19:22:50 PST 2017","Mon Feb 06 03:22:50 PST 2017","","","","41","100% (274/275)","0% (0/0)","0% (0/0)","XIN20020410.0043-5-3","XIN20020410.0043","5","HITTestInput","Syria has beaten Iran with a score of 110:92 and the Iran team ended in the third place in basketball .","Syria finished third after beating Iran 110-92 .","syria have beat iran with a score of 110:92 and the iran team end in the third place in basketball .","syria finish third after beat iran 110-92 .","0.7619047619047619","13","0-0 2-4 3-5 20-7 16-2 13-1","","","","","","","","38835","","1486351368609","","{}","18 19","1486351329774","Submit","0-0 1-4 2-4 3-5 4-6 5-6 6-6 7-6 8-6 13-1 14-2 15-2 16-2 17-2 20-7","{}"
"34ZTTGSNJX9EOYRS7FLP9XOERTNHQ0","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3MHW492WW1YU73MDAD0DW9RY2WAMV4","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:09:23 PST 2017","Sun Feb 05 19:09:52 PST 2017","Mon Feb 06 03:09:52 PST 2017","","","","29","100% (274/275)","0% (0/0)","0% (0/0)","groups.google.com_ritaj_3d2ba2725d890f0b_ARB_20060213_102000-26-2","groups.google.com_ritaj_3d2ba2725d890f0b_ARB_20060213_102000","26","HITTestInput","From the menu , select Options then recorder then Source then Line-in .","From the top menu , select in sequence : Options , then Recorder , then Source , then Line-in , as shown in the following picture .","from the menu , select option then recorder then source then line-in .","from the top menu , select in sequence : option , then recorder , then source , then line-in , a show in the following picture .","0.42105263157894735","14","2-3 0-0 4-5 6-11 1-1 8-14 3-4 5-9 7-12 11-18 9-15 12-26 10-17","","","","","","","","26677","","1486350590983","","unchanged","{}","1486350564306","Submit","unchanged","2 6 7 20 21 22 23 24 25"
"3JU8CV4BRLX3G3C0BF1QT1V5YJFOP4","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:59 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:59 PST 2017","","","31HQ4X3T3TVU9TNOG6UTL9S23NPSL2","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 17:57:58 PST 2017","Sun Feb 05 18:00:13 PST 2017","Mon Feb 06 02:00:13 PST 2017","","","","135","100% (274/275)","0% (0/0)","0% (0/0)","chtb_245-10-35","chtb_245","10","HITTestInput","At the end of the meeting , McLaurent gave an evening banquet in honor of Zou Jiahua and his party .","After the talk , Mclaren invited the delegation to dinner .","at the end of the meeting , mclaurent give an evening banquet in honor of zou jiahua and his party .","after the talk , mclaren invite the delegation to dinner .","0.8846153846153846","10","20-10 11-9","","","","","","","","129719","","1486346408195","","5-2 7-4 8-5 8-6 8-7 8-8","12 13 14 15 16 17 18 19","1486346278476","Submit","0-0 1-0 2-0 3-0 4-1 6-3 9-9 10-9 11-9 20-10","{}"
"3GONHBMNHVJ9U4TUL8KFSV8EDI7MZ8","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","30LB5CDZNDVED9KGM52IJIXHN4F0Z7","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:36:57 PST 2017","Sun Feb 05 18:42:53 PST 2017","Mon Feb 06 02:42:53 PST 2017","","","","356","100% (274/275)","0% (0/0)","0% (0/0)","ZBN19981111_0041-9-18","ZBN19981111_0041","9","HITTestInput","This is because U.S. is likely to export less to Asia and hence causes an impact to investment and production volume in the manufacturing sector .","Reduced US exports to Asia affected investments and output of manufacturing industries .","this be because u.s. be likely to export less to asia and hence cause an impact to investment and production volume in the manufacturing sector .","reduce u export to asia affected investment and output of manufacturing industry .","0.75","13","25-12 9-3 24-11 19-8 7-2 15-5 3-1 23-10 17-6 18-7 10-4","","","","","","","","25718","","1486348968569","","{}","0 1 2","1486348617359","Submit","3-1 7-2 8-0 9-3 10-4 13-5 14-5 15-5 16-5 17-6 18-7 19-8 20-8 21-9 23-10 24-11 25-12","{}"
"3SR6AEG6W5ENX0IEYP2JMJRGQ24HY3","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3FPRZHYEPZSTLHE34VVY0AIS25U3V6","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:46:18 PST 2017","Sun Feb 05 19:48:31 PST 2017","Mon Feb 06 03:48:31 PST 2017","","","","133","100% (274/275)","0% (0/0)","0% (0/0)","XIN20030131.0066-5-3","XIN20030131.0066","5","HITTestInput","The numbers symbolized a less than robust spending in festival seasons in America .","This was an obvious sign that consumer spending was not strong during the US hot consumer-spending holiday .","the number symbolize a less than robust spending in festival season in america .","this be an obvious sign that consumer spending be not strong during the u hot consumer-spending holiday .","0.8888888888888888","4","6-10 11-11 12-13 7-15 7-7 13-17 9-16","","","","","","","","130083","","1486352909217","","0-0 1-0","{}","1486352779134","Submit","2-1 2-2 2-3 2-4 3-9 3-10 4-9 4-10 5-9 5-10 6-9 6-10 7-6 7-7 8-11 9-16 10-16 11-13 12-13 13-17","14 15"
"36FFXPMST99B3MECS2TLKSTECS5OHZ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","37Z929RLGATIS6VTPFWK702JX0CTS7","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:37:20 PST 2017","Sun Feb 05 19:39:07 PST 2017","Mon Feb 06 03:39:07 PST 2017","","","","107","100% (274/275)","0% (0/0)","0% (0/0)","groups.google.com_greenpartycn_05a0a5b917a9b705_CMN_20060208_063400-36-0","groups.google.com_greenpartycn_05a0a5b917a9b705_CMN_20060208_063400","36","HITTestInput","We offered to help you persuade Chen Guangcheng not to make certain remarks .","We took the initiative and suggested that we could help you to persuade Chen Guangcheng , to influence him not to say some of his words .","we offer to help you persuade chen guangcheng not to make certain remark .","we take the initiative and suggest that we could help you to persuade chen guangcheng , to influence him not to say some of his word .","0.6785714285714286","13","5-12 3-9 8-19 1-5 7-14 13-26 10-21 4-10 6-13 9-20 12-25","","","","","","","","104095","","1486352344671","","5-16 5-17 5-18 10-21","{}","1486352240576","Submit","0-0 1-5 1-6 1-7 1-8 2-5 2-6 2-7 2-8 3-9 4-10 5-12 6-13 7-14 8-19 9-20 11-22 11-23 11-24 11-25 12-22 12-23 12-24 12-25 13-26","1 2 3 4"
"3K2CEDRACBMD8SKVFGVX677XSMLMTS","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3GM6G9ZBKOIFUBIO5I0YVR3D5BUMTO","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:08:39 PST 2017","Sun Feb 05 19:09:23 PST 2017","Mon Feb 06 03:09:23 PST 2017","","","","44","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-78-174262-7455135-4-2","urd-WL-78-174262-7455135","4","HITTestInput","Madina Munawara , A lucky man prostrating in Prophet 's mosque passed away .","A fortunate man passed away in the state of Sajdah in The Mosque of Prophet , peace be upon him , in Holy City of Medina .","madina munawara , a lucky man prostrate in prophet 's mosque pass away .","a fortunate man pass away in the state of sajdah in the mosque of prophet , peace be upon him , in holy city of medina .","0.6538461538461539","13","10-12 4-1 5-2 8-14 13-26 3-0 11-3 12-4 7-10 0-25","","","","","","","","41080","","1486350561380","","{}","0 1","1486350520300","Submit","3-0 4-1 5-2 7-10 8-14 9-11 9-13 10-12 11-3 12-4 13-26","6 7 8 9 16 17 18 19 21 22 23 24 25"
"3XH7ZM9YX2FLLTO9MIMX160V42HR9L","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","33JKGHPFYDFHZYD48MEMMSXLGT9MNO","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:24:06 PST 2017","Sun Feb 05 20:28:53 PST 2017","Mon Feb 06 04:28:53 PST 2017","","","","287","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-34-174270-7476673-11-5","urd-WL-34-174270-7476673","11","HITTestInput","The thing that is so wrong with me is that I have a companion that tells a lie about my childhood .","One bad habit which I have is lying .","the thing that be so wrong with me be that i have a companion that tell a lie about my childhood .","one bad habit which i have be lie .","0.7727272727272727","13","11-5 10-4 21-8 17-7 5-1","","","","","","","","285476","","1486355331834","","0-0 0-2 1-0 1-2 14-7 15-7 16-7 17-7","10 11 12 13 18 19 20","1486355046358","Submit","2-1 3-1 4-1 5-1 6-3 6-4 6-5 7-3 7-4 7-5 8-6 21-8","{}"
"3GVPRXWRPHF4EBXXHYU49I8YMGAI7W","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:53 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:53 PST 2017","","","3Z7EFSHGNAZ926FHX37HHYJ7OTEXC0","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:57:11 PST 2017","Sun Feb 05 19:58:40 PST 2017","Mon Feb 06 03:58:40 PST 2017","","","","89","100% (274/275)","0% (0/0)","0% (0/0)","VOA_URD_20070725.0007-9-3","VOA_URD_20070725.0007","9","HITTestInput","Young children rarely suffer from allergies caused by changes in weather conditions .","Little boys whose allergies are cused due to the changing of season suffer less than others .","young child rarely suffer from allergy cause by change in weather condition .","little boy whose allergy be cused due to the changing of season suffer less than others .","0.8888888888888888","4","12-16 0-0 5-3 1-1 3-12 8-9 6-6","","","","","","","","86252","","1486353517716","","6-5 10-11 11-11","unchanged","1486353431464","Submit","0-0 1-1 2-13 2-14 2-15 3-12 5-3 7-6 7-7 8-8 8-9 8-10 9-8 9-9 9-10 12-16","unchanged"
"3QMELQS6Y5WY3AMBOBJLHW9TE19R6A","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3HMVI3QICKDEF8VTM24ZJG7PM2I1YL","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:52:23 PST 2017","Sun Feb 05 19:53:30 PST 2017","Mon Feb 06 03:53:30 PST 2017","","","","67","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-11-174274-7483801-12-2","urd-WL-11-174274-7483801","12","HITTestInput","Initially I used to think , and even that in the form of a query if there was truth or not in the world .","I always wondered if there was any truth in this world .","initially i use to think , and even that in the form of a query if there be truth or not in the world .","i always wonder if there be any truth in this world .","0.7037037037037037","13","24-11 15-3 23-10 17-5 21-8 16-4 18-7","","","","","","","","62255","","1486353206246","","0-1 19-6 20-6 22-9","6 7 8 9 10 11 12 13 14","1486353143991","Submit","1-0 2-2 3-2 4-2 15-3 16-4 17-5 18-7 21-8 23-10 24-11","{}"
"3JVP4ZJHDPDQW0XDWZ9VU3YBE24I0W","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3MD9PLUKKJZHY5CNNB4GUUTUVXQNZ5","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:18:15 PST 2017","Sun Feb 05 19:21:04 PST 2017","Mon Feb 06 03:21:04 PST 2017","","","","169","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-12-174278-7594553-4-4","urd-WL-12-174278-7594553","4","HITTestInput","But there is no harm in cleaning the mouth or brushing the teeth .","Now you can brush and gargle .","but there be no harm in clean the mouth or brush the teeth .","now you can brush and gargle .","0.8888888888888888","7","10-3 13-6","","","","","","","","166151","","1486351262075","","0-0 0-1 0-2 1-0 1-1 1-2 2-0 2-1 2-2 3-0 3-1 3-2 4-0 4-1 4-2 5-0 5-1 5-2 6-5 7-5 8-5","11 12","1486351095924","Submit","9-4 10-3 13-6","{}"
"3VCK0Q0PO5ZIA184TFMNZBUS01YN0H","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3EA3QWIZ4JGTYSSXK3263YWWO29IT3","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:10:17 PST 2017","Sun Feb 05 18:12:32 PST 2017","Mon Feb 06 02:12:32 PST 2017","","","","135","100% (274/275)","0% (0/0)","0% (0/0)","chtb_245-4-43","chtb_245","4","HITTestInput","Pittigrew irritated his support to resume China 's signatory to the General Agreement of Customs Duty and Trade and a founding member of the World Trade Organization .","Mike Laren readdressed support for including China as a member of world trading organizations .","pittigrew irritate his support to resume china 's signatory to the general agreement of custom duty and trade and a founding member of the world trade organization .","mike laren readdressed support for include china a a member of world trading organization .","0.7241379310344828","13","27-14 25-12 22-10 24-11 19-8 3-3 26-13 21-9 6-6","","","","","","","","130077","","1486347148347","","0-0 0-1 1-2 19-8 21-9 22-10","20","1486347018270","Submit","3-3 4-4 5-5 5-7 5-8 5-9 6-6 7-5 7-7 7-8 7-9 8-5 8-7 8-8 8-9 9-10 10-11 10-12 10-13 11-11 11-12 11-13 12-11 12-12 12-13 13-11 13-12 13-13 14-11 14-12 14-13 15-11 15-12 15-13 16-11 16-12 16-13 17-11 17-12 17-13 18-11 18-12 18-13 23-11 23-12 23-13 24-11 24-12 24-13 25-11 25-12 25-13 26-11 26-12 26-13 27-14","{}"
"3SV8KD29L4DE4GTR0W7ZDIGAODCKZ1","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3TGOYF991Y7D7W2MEPHURX691B3UUE","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:32:19 PST 2017","Sun Feb 05 18:36:56 PST 2017","Mon Feb 06 02:36:56 PST 2017","","","","277","100% (274/275)","0% (0/0)","0% (0/0)","artb_557-2-24","artb_557","2","HITTestInput","London 9 October / Shenkhu / The British Council of Muslims declared its opposition to the air strikes led by the United States against Afghanistan today .","London October 9/XinhuaCouncil of British Muslims denounced today US-led air strikes against Afghanistan .","london 9 october / shenkhu / the british council of muslim declare it opposition to the air strike lead by the united state against afghanistan today .","london october 9/xinhuacouncil of british muslim denounce today us-led air strike against afghanistan .","0.5925925925925926","13","9-3 17-10 0-0 24-12 7-4 23-11 2-1 26-13 16-9 10-5 25-7","","","","","","","","272689","","1486348612837","","1-2 3-2 4-2 5-2 8-2","18 19 20 21 22","1486348340148","Submit","0-0 2-1 7-4 9-3 10-5 11-6 12-6 13-6 14-6 16-9 17-10 23-11 24-12 25-7 26-13","{}"
"3G5RUKN2ECO06VWHTB5GSMVL35SN9T","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:02 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:02 PST 2017","","","3L2IS5HSFB30C6IDHO58D2EFTFBNUG","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:17:15 PST 2017","Sun Feb 05 19:18:15 PST 2017","Mon Feb 06 03:18:15 PST 2017","","","","60","100% (274/275)","0% (0/0)","0% (0/0)","cmn-WL-8-89492-7862709-10-4","cmn-WL-8-89492-7862709","10","HITTestInput","There is also an examination . Those who pass will be granted a graduation diploma .","In this period , tests were also given , and certificates were issued to qualified trainees .","there be also an examination . those who pass will be grant a graduation diploma .","in this period , test be also give , and certificate be issue to qualify trainee .","0.8846153846153846","1","2-6 1-5 11-7 15-16 4-4 14-10","","","","","","","","55582","","1486351091668","","6-14 6-15 7-14 7-15 8-14 8-15","{}","1486351036086","Submit","0-4 0-5 0-7 1-4 1-5 1-7 2-6 3-4 3-5 3-7 4-4 4-5 4-7 9-11 9-12 9-13 10-11 10-12 10-13 11-11 11-12 11-13 12-10 13-10 14-10 15-16","0 1 2"
"3BO3NEOQM02MXDVVO16OJ9AONOGIAN","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:57 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:57 PST 2017","","","3SB4CE2TJWGL9RIJDPBQB3TJOQTAXB","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:00:58 PST 2017","Sun Feb 05 19:02:21 PST 2017","Mon Feb 06 03:02:21 PST 2017","","","","83","100% (274/275)","0% (0/0)","0% (0/0)","VOM19981122_0900_1102-8-14","VOM19981122_0900_1102","8","HITTestInput","The police detained these people to prevent this gathering .","The public security officers took the action because of the meeting .","the police detain these people to prevent this gathering .","the public security officer take the action because of the meeting .","0.8888888888888888","2","0-0 1-3 9-11 8-10 4-1","","","","","","","","79634","","1486350138506","","2-4 2-5 2-6 3-4 3-5 3-6 4-4 4-5 4-6 5-7 5-8 6-7 6-8 7-9","unchanged","1486350058872","Submit","0-0 1-1 1-2 1-3 8-10 9-11","unchanged"
"3AC6MFV69K3N2QSJUB420Q0IWW8HZU","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3YHH42UU5C0U8K3C74B9B3MJ8V7L09","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:22:51 PST 2017","Sun Feb 05 19:23:52 PST 2017","Mon Feb 06 03:23:52 PST 2017","","","","61","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-80-174265-7519426-14-3","urd-WL-80-174265-7519426","14","HITTestInput","I am not able to quote the ghastly language used over there .","Such stupid , vulgar and boring things were written about them that I ca n't describe .","i be not able to quote the ghastly language use over there .","such stupid , vulgar and boring thing be write about them that i ca n't describe .","0.8888888888888888","4","12-16","","","","","","","","57713","","1486351429254","","6-3 6-4 6-5 6-6 7-3 7-4 7-5 7-6 8-3 8-4 8-5 8-6 10-9 10-10","unchanged","1486351371541","Submit","0-12 1-13 2-14 3-13 4-15 5-15 9-7 9-8 12-16","unchanged"
