pairID,documentID,segmentID,hitType,source,target,sourceLemmatized,targetLemmatized,jaccardDistance,lengthDifference,sureAlignments,possAlignments,sourceHighlights,targetHighlights,answerSureAlignments,answerPossAlignments,answerSourceHighlights,answerTargetHighlights,instructions,image
groups.google.com_greenpartycn_05a0a5b917a9b705_CMN_20060208_063400-36-0,groups.google.com_greenpartycn_05a0a5b917a9b705_CMN_20060208_063400,36,HITTestInput,We offered to help you persuade Chen Guangcheng not to make certain remarks .,"We took the initiative and suggested that we could help you to persuade Chen Guangcheng , to influence him not to say some of his words .",we offer to help you persuade chen guangcheng not to make certain remark .,"we take the initiative and suggest that we could help you to persuade chen guangcheng , to influence him not to say some of his word .",0.6785714285714286,13,5-12 3-9 8-19 1-5 7-14 13-26 10-21 4-10 6-13 9-20 12-25,,,,11-24 11-25 13-26 11-22 11-23 4-10 9-20 2-6 6-13 8-19 12-25 12-24 12-23 12-22 1-8 5-12 0-0 2-7 2-5 2-8 7-14 1-5 1-7 1-6 3-9,5-18 10-21 5-17 5-16,,
groups.google.com_ritaj_62b55f7ce07761b5_ARB_20060216_080500-10-3,groups.google.com_ritaj_62b55f7ce07761b5_ARB_20060216_080500,10,HITTestInput,I bestow loving grace on them and they could not care less for me !,"`` I endear myself to them with grace , but I can manage without them .",i bestow love grace on them and they could not care less for me !,"`` i endear myself to them with grace , but i can manage without them .",0.8846153846153846,1,3-7 14-15,,,,5-5 7-14 4-4 0-1 3-7 1-3 1-2 1-6 8-11 14-15,6-9,11 10 13 12 2 9,11 10 13 12 2 9
urd-NG-102-174502-11516146-post144-1-5,urd-NG-102-174502-11516146-post144,1,HITTestInput,We have no knowledge of the personality and the achievements of Pir Samiuallah and of his activities .,"I do n't know what Peer Samiullah was like as a person , nor do I know about his achievements .",we have no knowledge of the personality and the achievement of pir samiuallah and of his activity .,"i do n't know what peer samiullah be like a a person , nor do i know about his achievement .",0.8928571428571429,3,3-3 6-11 7-13 9-19 17-20,,,,5-11 10-10 10-11 3-3 6-10 6-11 17-20 2-2 5-10 5-4 1-1 1-3 7-13 11-5 9-19 6-8 6-9 12-6 6-7 6-4 4-1 5-7 4-3 5-9 5-8 3-1 10-8 10-9 10-4 10-7,0-0 8-18 2-13 1-15 1-14 1-16 3-16 3-15 3-14 4-17,13 15 14 16,13 15 14 16
XIN20020412.0061-4-1,XIN20020412.0061,4,HITTestInput,"Inside the courtyard of the television station , a reception team of 25 people was formed to attend to those who came to make donations in person .",The TV station also establish a reception group of 25 to receive donors .,"inside the courtyard of the television station , a reception team of 25 people be form to attend to those who come to make donation in person .",the tv station also establish a reception group of 25 to receive donor .,0.7333333333333334,14,4-0 9-6 5-1 27-13 24-12 15-4 12-9 8-5 6-2 11-8 10-7,,,,24-12 16-10 21-12 22-12 27-13 15-4 14-4 25-12 23-12 12-9 6-2 11-8 4-0 17-11 5-1 9-6 18-11 19-12 20-12 26-12 8-5 10-7,,1 0 3 2 13,1 0 3 2 13
ZBN19981213_0043-7-8,ZBN19981213_0043,7,HITTestInput,Pfizer is considering whether it will run any advertisement directly mentioning Viagra .,"Pfizer Company is thinking over whether any other advertisements in which the product 's name , Viagra , is mentioned directly , will be needed .",pfizer be consider whether it will run any advertisement directly mention viagra .,"pfizer company be think over whether any other advertisement in which the product 's name , viagra , be mention directly , will be need .",0.6,13,2-3 10-19 0-0 3-5 1-2 7-6 11-16 9-20 12-25 8-8,,,,2-3 10-19 0-0 0-1 2-4 3-5 1-2 7-6 11-16 8-8 12-25 9-20,6-23 6-22 6-24 4-24 4-23 4-22 5-22 5-23 5-24,,
AFC20041220.0042-4-0,AFC20041220.0042,4,HITTestInput,`` The president shook hands with around 30 supporters before leaving to vomit .,"At that time the chairman was shaking hands one by one with some 30 representatives of supporters . Shortly afterwards , the chairman started to vomit .",`` the president shake hand with around 30 supporter before leave to vomit .,"at that time the chairman be shake hand one by one with some 30 representative of supporter . shortly afterwards , the chairman start to vomit .",0.6785714285714286,13,5-11 2-4 4-7 11-24 3-6 1-3 13-26 7-13 8-16 12-25,,,,5-11 6-12 2-4 4-7 8-16 3-6 1-3 7-13 11-24 9-19 9-18 13-26 12-25 3-5,1-21 2-22,10,10
GMW_CMN_20070712.0030-18-1,GMW_CMN_20070712.0030,18,HITTestInput,"Only a civilized and orderly environment can get tourists to come happily , who will leave after fully enjoying themselves and keep the passion for a return trip .","Only a civilized and orderly environment will make tourists come , go and return gladly .","only a civilized and orderly environment can get tourist to come happily , who will leave after fully enjoy themselves and keep the passion for a return trip .","only a civilized and orderly environment will make tourist come , go and return gladly .",0.6,13,2-2 5-5 0-0 11-14 1-1 3-3 7-7 15-11 10-9 26-13 8-8 4-4 28-15,,,,2-2 5-5 4-4 10-9 1-1 7-7 11-14 28-15 3-3 12-10 15-11 9-9 20-12 8-8 6-6 0-0 26-13,27-14 24-14 25-14 22-14 19-14 17-14 18-14 16-14 23-14 21-14,,
groups.google.com_greenpartycn_b1314fab782e7592_CMN_20060209_044700-1-1,groups.google.com_greenpartycn_b1314fab782e7592_CMN_20060209_044700,1,HITTestInput,Cao Xiaoming : Who Foots Bill for Enriching Rural Cultural Activities ?,& lt ; HEADLINE & gt ; Cao Xiaoming -- Rich Cultural Activities in the Countryside : Who Will `` Pay the Bill '' ?,cao xiaoming : who foot bill for enrich rural cultural activity ?,& lt ; headline & gt ; cao xiaoming -- rich cultural activity in the countryside : who will `` pay the bill '' ?,0.6923076923076923,13,10-12 1-8 0-7 11-24 8-15 7-10 2-16 3-17 4-20 5-22 9-11,,,,10-12 1-8 0-7 11-24 8-14 8-15 8-13 7-10 2-16 3-17 4-20 4-18 9-11 5-22,,,
artb_036-6-35,artb_036,6,HITTestInput,"On the other hand , Hammad clarified that the tax on casino tickets , where betting is done , has not been reduced .",Hammad said gambling casino tickets would not be discounted .,"on the other hand , hammad clarify that the tax on casino ticket , where betting be do , have not be reduce .",hammad say gambling casino ticket would not be discount .,0.7391304347826086,14,21-7 5-0 15-2 6-1 20-6 11-3 12-4 23-9 22-8,,,,23-9 5-0 19-5 22-8 7-1 15-2 20-6 16-2 17-2 11-3 12-4 21-7 14-2 6-1,,10 1 0 3 2 9 8,10 1 0 3 2 9 8
urd-WL-80-174265-7496743-11-1,urd-WL-80-174265-7496743,11,HITTestInput,Started from book 26 yesterday .,"Yesterday , I got a small chance to recite the Holy Quran and began from the 25th part .",start from book 26 yesterday .,"yesterday , i get a small chance to recite the holy quran and begin from the 25th part .",0.8571428571428572,13,4-0 5-18 0-13 1-14,,,,4-0 1-14 0-13 5-18,2-15 2-17 3-16,,
ZBN20020318.0001-6-3,ZBN20020318.0001,6,HITTestInput,"South Korea has accused North Korea of 12 intrusions in the West Sea areas in past year . However , none of them is of any serious nature .","ROK accused DPRK of 12 incursions into the western waters , but none was serious .","south korea have accuse north korea of 12 intrusion in the west sea area in past year . however , none of them be of any serious nature .","rok accuse dprk of 12 incursion into the western water , but none be serious .",0.7096774193548387,13,5-2 1-0 3-1 7-4 6-3 20-12 26-14 12-9 8-5 28-15 11-8 10-7,,,,24-14 18-11 21-12 27-14 22-12 6-3 26-14 28-15 2-1 0-0 25-14 1-0 11-7 23-13 13-7 12-8 12-9 12-7 13-9 13-8 11-9 11-8 4-2 5-2 9-6 3-1 7-4 10-8 10-9 20-12 8-5 10-7,,15 14 16,15 14 16
VOM19981009_1000_1767-4-23,VOM19981009_1000_1767,4,HITTestInput,Sharon strongly advocates the construction of Jewish settlement in the West Bank of Jordan River . He is also against a compromise on the issue of troop withdrawal .,Sharon firmly advocates building up Jewish residential areas on the west bank of Jordan River .,sharon strongly advocate the construction of jewish settlement in the west bank of jordan river . he be also against a compromise on the issue of troop withdrawal .,sharon firmly advocate build up jewish residential area on the west bank of jordan river .,0.6206896551724138,13,2-2 10-10 4-3 11-11 12-12 9-9 1-1 24-7 13-13 0-0 14-14 6-5 28-15 22-8,,,,2-2 5-4 10-10 4-3 0-0 12-12 5-3 1-1 7-7 3-4 3-3 7-6 9-9 8-8 4-4 14-14 6-5 28-15 11-11 13-13,,24 25 23 27 20 21 17 16 19 18 22 26,24 25 23 27 20 21 17 16 19 18 22 26
urd-WL-78-174262-7455135-4-4,urd-WL-78-174262-7455135,4,HITTestInput,A lucky person breathed his last while prostrating in the Prophet 's Mosque .,"A fortunate man passed away in the state of Sajdah in The Mosque of Prophet , peace be upon him , in Holy City of Medina .",a lucky person breathe his last while prostrate in the prophet 's mosque .,"a fortunate man pass away in the state of sajdah in the mosque of prophet , peace be upon him , in holy city of medina .",0.7931034482758621,13,2-2 0-0 12-12 10-14 9-6 1-1 13-26 8-5,,,,2-2 5-4 4-3 0-0 10-14 5-3 1-1 12-12 3-4 3-3 8-10 11-13 13-26 4-4 9-11,9-13,,
VOM19981122_0900_1102-8-18,VOM19981122_0900_1102,8,HITTestInput,"In light of the forthcoming meeting , the policy made the arrests .",The police carried out the detentions to deter the gathering .,"in light of the forthcoming meeting , the policy make the arrest .",the police carry out the detention to deter the gathering .,0.8888888888888888,2,9-2 12-10 3-8 7-0 5-9 11-5 10-4 8-1,,,,9-3 9-2 12-10 3-8 7-0 5-9 11-5 10-4 8-1,0-6 0-7 2-6 2-7 4-6 4-7 1-7 1-6,,
ZBN20020321.0004-9-4,ZBN20020321.0004,9,HITTestInput,"South Korea also has 650,000 armed forces .",There are 650 thousand of soldiers and officers in the South .,"south korea also have 650,000 arm force .",there be 650 thousand of soldier and officer in the south .,0.8888888888888888,4,6-5 7-11 0-10,,,,5-5 5-7 4-2 4-3 0-10 0-9 7-11 5-6 6-6 6-7 6-5,2-0 2-1 3-8 2-8 3-1 3-0,1,1
ZBN20020321.0004-9-5,ZBN20020321.0004,9,HITTestInput,"ROK has an army of 650,000 .",There are 650 thousand of soldiers and officers in the South .,"rok have an army of 650,000 .",there be 650 thousand of soldier and officer in the south .,0.8823529411764706,5,6-11,,,,5-3 2-6 2-7 0-10 2-5 3-7 3-6 3-5 5-2 6-11 4-4,1-1 1-0 1-9 1-8,,
VOA_URD_20090129.0012-19-3,VOA_URD_20090129.0012,19,HITTestInput,"If doctors and the patients work together with reference to the ailments of the heart , they can get the benefits of exercise even with increasing age .",If doctors and patients work together they can benefit from exercise despite advancing age .,"if doctor and the patient work together with reference to the ailment of the heart , they can get the benefit of exercise even with increase age .",if doctor and patient work together they can benefit from exercise despite advance age .,0.5384615384615384,13,27-14 5-4 4-3 0-0 20-8 1-1 2-2 17-7 22-10 16-6 26-13 6-5,,,,2-2 5-4 4-3 0-0 19-8 20-8 1-1 27-14 26-13 17-7 23-11 22-10 16-6 21-9 25-12 18-8 24-11 6-5,,11 10 13 12 14 7 9 8,11 10 13 12 14 7 9 8
ZBN19981216_0054-12-16,ZBN19981216_0054,12,HITTestInput,"An official from the Agency for National Security Planning said that at this time , Jin Fuji and Piao Dongyi have been detained by the authorities for interrogation .",One Korean Security Official said that Kim Fuji and Pu Dong were taken for questioning .,"an official from the agency for national security planning say that at this time , jin fuji and piao dongyi have be detain by the authority for interrogation .",one korean security official say that kim fuji and pu dong be take for question .,0.7352941176470589,13,9-4 7-2 1-3 15-6 16-7 28-15 10-5 17-8,,,,25-12 24-12 3-2 21-11 27-14 22-12 15-6 18-9 28-15 2-2 0-0 1-3 23-12 6-2 4-2 9-4 5-2 7-2 19-10 20-11 26-13 16-7 10-5 8-2 17-8,,11 13 12,11 13 12
groups.yahoo.com_Yamuslim_9289_ARB_20060212_093600-10-0,groups.yahoo.com_Yamuslim_9289_ARB_20060212_093600,10,HITTestInput,Whoever fights Allah has been fought .,"And he who wages war on the Prophet , war shall be waged on him .",whoever fight allah have be fight .,"and he who wag war on the prophet , war shall be wag on him .",0.8823529411764706,9,1-3 5-12 4-11 6-15,,,,4-12 4-13 4-10 4-11 4-14 2-6 2-7 6-15 3-13 3-12 3-11 3-10 5-14 3-14 5-11 5-10 5-13 5-12 0-0 0-1 0-2 1-3 1-5 1-4 3-9 4-9 5-9,,,
VOM19981122_0900_1102-8-32,VOM19981122_0900_1102,8,HITTestInput,The police carried out the detentions to deter the gathering .,The public security officers took the action because of the meeting .,the police carry out the detention to deter the gathering .,the public security officer take the action because of the meeting .,0.8823529411764706,1,10-11 0-0 2-4 1-3 8-9 9-10,,,,3-4 0-0 4-5 2-4 1-1 1-3 1-2 10-11 8-9 9-10,6-7 5-6 7-7 6-8 7-8,,
ZBN19981213_0043-7-23,ZBN19981213_0043,7,HITTestInput,Pfizer is considering whether to make any commercials that directly mention Viagra .,"Pfizer Company is thinking over whether any other advertisements in which the product 's name , Viagra , is mentioned directly , will be needed .",pfizer be consider whether to make any commercial that directly mention viagra .,"pfizer company be think over whether any other advertisement in which the product 's name , viagra , be mention directly , will be need .",0.7037037037037037,13,2-3 11-16 0-0 3-5 10-19 12-25 7-8 9-20 6-6 1-2,,,,2-3 7-8 0-0 0-1 2-4 3-5 1-2 10-19 8-10 12-25 11-16 9-20 8-9 6-6 8-18,4-24 4-23 4-22 5-22 5-23 5-24,,
ZBN19981210_0108-4-39,ZBN19981210_0108,4,HITTestInput,He said that this kind of economic reform is vitally impartant to the economic recovery and the goal of a sustainable economic growth rate .,He said that economic reform was decisive to economic recovery and development .,he say that this kind of economic reform be vitally impartant to the economic recovery and the goal of a sustainable economic growth rate .,he say that economic reform be decisive to economic recovery and development .,0.5652173913043479,12,2-2 22-11 0-0 24-12 1-1 7-4 15-10 11-7 14-9 8-5 13-8 6-3,,,,2-2 17-11 0-0 24-12 9-6 1-1 19-11 18-11 16-11 22-11 7-4 20-11 15-10 11-7 14-9 23-11 8-5 13-8 6-3 10-6 21-11,,3 5 4,3 5 4
urd-WL-78-174262-7483457-7-1,urd-WL-78-174262-7483457,7,HITTestInput,"Fundamentalists , enlightened , all these are false identities .",Fundamentalism and modernization are terms that are only for show .,"fundamentalist , enlighten , all these be false identity .",fundamentalism and modernization be term that be only for show .,0.8823529411764706,1,0-0 9-10,,,,2-2 7-9 7-8 0-0 7-7 8-8 8-9 6-6 8-7 9-10,,5 4,5 4
ZBN19981210_0108-4-43,ZBN19981210_0108,4,HITTestInput,He said that economic reform was decisive to economic recovery and development .,"He said that , this kind of economic reform holds in the balance the ability to resuscitate the economy and maintain the economic growth .",he say that economic reform be decisive to economic recovery and development .,"he say that , this kind of economic reform hold in the balance the ability to resuscitate the economy and maintain the economic growth .",0.6799999999999999,12,2-2 8-22 0-0 4-8 11-23 1-1 3-7 12-24,,,,5-11 10-19 11-20 11-21 11-22 11-23 6-10 6-11 6-12 8-16 12-24 2-2 5-10 5-12 0-0 8-18 1-1 8-17 8-14 8-15 7-12 7-11 7-10 9-18 6-9 9-15 9-14 9-17 9-16 9-13 7-9 4-8 5-9 8-13 3-7,,,
chtb_324-10-33,chtb_324,10,HITTestInput,"In China , they are trained indoor more often than outdoor .",At home they trained mostly indoors .,"in china , they be trained indoor more often than outdoor .",at home they train mostly indoors .,0.8823529411764706,5,8-4 11-6 6-5 3-2 5-3,,,,4-3 0-0 5-3 3-2 7-4 11-6 8-4 6-5,1-1,9 10,9 10
VOM19981122_0900_1102-5-16,VOM19981122_0900_1102,5,HITTestInput,"As of now , their whereabouts are unknown .",At the present time nobody know where they are .,"a of now , their whereabouts be unknown .",at the present time nobody know where they be .,0.8823529411764706,1,8-9,,,,2-2 2-3 2-0 2-1 0-0 0-1 0-2 0-3 1-1 1-0 1-3 1-2 6-4 6-5 5-7 5-6 4-4 4-5 5-8 7-5 7-4 8-9,,,
HYT_ARB_20070722.0070-36-1,HYT_ARB_20070722.0070,36,HITTestInput,It is not merely a matter of meeting qualifying conditions .,The issue goes beyond the conditions for eligibility .,it be not merely a matter of meet qualify condition .,the issue go beyond the condition for eligibility .,0.8823529411764706,2,10-8 9-5 8-7 5-1,,,,2-2 2-3 2-0 2-1 0-0 0-1 0-2 0-3 1-1 1-0 1-3 1-2 9-5 6-2 6-3 6-0 6-1 4-0 4-1 4-2 4-3 5-1 5-0 5-3 5-2 3-3 3-2 3-1 3-0 10-8 8-6 8-7,,7,7
ZBN19981210_0108-4-6,ZBN19981210_0108,4,HITTestInput,He said that such economic reform will be of great importance to economic recovery and the goal of achieving a sustainable economic growth rate .,He said that economic reform was decisive to economic recovery and development .,he say that such economic reform will be of great importance to economic recovery and the goal of achieve a sustainable economic growth rate .,he say that economic reform be decisive to economic recovery and development .,0.5833333333333333,12,2-2 5-4 22-11 4-3 0-0 24-12 1-1 11-7 12-8 13-9 14-10,,,,24-12 16-11 21-11 22-11 15-11 2-2 0-0 1-1 23-11 11-7 12-8 13-9 6-5 14-10 5-4 17-11 4-3 9-6 18-11 19-11 7-5 20-11 8-6 10-6,,,
ZBN19981210_0108-4-27,ZBN19981210_0108,4,HITTestInput,"He said , this kind of economic reform was very important to economy revival and to reach the target of a sustainable growth level .",He said that economic reform was decisive to economic recovery and development .,"he say , this kind of economic reform be very important to economy revival and to reach the target of a sustainable growth level .",he say that economic reform be decisive to economic recovery and development .,0.7037037037037037,12,22-11 0-0 24-12 1-1 7-4 11-7 12-8 8-5 13-9 6-3 14-10,,,,20-11 17-11 0-0 24-12 9-6 1-1 18-11 19-11 22-11 7-4 15-11 16-11 11-7 23-11 14-10 12-8 8-5 13-9 6-3 10-6 21-11,,3 5 4,3 5 4
