"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"389A2A304O3ZJXBD4PD9J00G0NZ0C6","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3P4RDNWND6RZKPWS89O21S9NP5BJI1","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:39:33 PDT 2016","Fri Sep 16 10:41:04 PDT 2016","Sat Sep 17 16:41:04 PDT 2016","2016-09-17 23:41:21 UTC","","","91","100% (19/19)","0% (0/0)","0% (0/0)","groups.google.com_ritaj_3d2ba2725d890f0b_ARB_20060213_102000-26-2","groups.google.com_ritaj_3d2ba2725d890f0b_ARB_20060213_102000","26","real","From the menu , select Options then recorder then Source then Line-in .","From the top menu , select in sequence : Options , then Recorder , then Source , then Line-in , as shown in the following picture .","from the menu , select option then recorder then source then line-in .","from the top menu , select in sequence : option , then recorder , then source , then line-in , a show in the following picture .","0.42105263157894735","14","12-26 2-3 3-4 4-5 0-0 1-1 6-11 7-12 8-14 9-15 10-17 11-18 5-9","{}","{}","{}","12-26 2-3 3-4 4-5 0-0 1-1 6-11 7-12 8-14 9-15 10-17 11-18 5-9","{}","{}","2 6 7 20 21 22 23 24 25","87951","","1474047661585","","unchanged","{}","1474047573634","Submit","unchanged","2 6 7 20 21 22 23 24 25"
"389A2A304O3ZJXBD4PD9J00G0NZ0C6","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3PZDLQMM0U681QCK9EMOR8PBAPG2C6","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:54:02 PDT 2016","Thu Sep 22 21:54:34 PDT 2016","Sat Sep 24 03:54:34 PDT 2016","2016-09-24 10:54:53 UTC","","","32","100% (14/14)","0% (0/0)","0% (0/0)","groups.google.com_ritaj_3d2ba2725d890f0b_ARB_20060213_102000-26-2","groups.google.com_ritaj_3d2ba2725d890f0b_ARB_20060213_102000","26","real","From the menu , select Options then recorder then Source then Line-in .","From the top menu , select in sequence : Options , then Recorder , then Source , then Line-in , as shown in the following picture .","from the menu , select option then recorder then source then line-in .","from the top menu , select in sequence : option , then recorder , then source , then line-in , a show in the following picture .","0.42105263157894735","14","12-26 2-3 3-4 4-5 0-0 1-1 6-11 7-12 8-14 9-15 10-17 11-18 5-9","{}","{}","{}","12-26 2-3 3-4 4-5 0-0 1-1 6-11 7-12 8-14 9-15 10-17 11-18 5-9","{}","{}","2 6 7 20 21 22 23 24 25","29946","","1474606473512","","{}","{}","1474606443566","Submit","0-0 1-1 2-3 3-4 4-5 4-6 4-7 5-9 6-11 7-12 8-14 9-15 10-17 11-18 12-26","20 21 22 23 24 25"
"3LG268AV38R2GPFQUT2JTK16UPBREO","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3XIQGXAUMDT3QPKL6MZ61CRTMNPX7I","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:44:36 PDT 2016","Thu Sep 22 21:54:01 PDT 2016","Sat Sep 24 03:54:01 PDT 2016","2016-09-24 10:54:53 UTC","","","565","100% (14/14)","0% (0/0)","0% (0/0)","ZBN19981119_0059-4-21","ZBN19981119_0059","4","real","Indonesia invaded the Portuguese colony in 1975 and annexed East Timor after several weeks .","Indonesia intruded into East Timor , a colony of Portugal , in 1975 , and a few weeks later East Timor was merged into the territory of Indonesia .","indonesia invade the portuguese colony in 1975 and annex east timor after several week .","indonesia intrude into east timor , a colony of portugal , in 1975 , and a few week later east timor be merge into the territory of indonesia .","0.6153846153846154","14","14-28 5-11 6-12 9-3 10-4 13-17 3-9 4-7 0-0","{}","{}","{}","0-0 1-1 1-2 3-9 4-7 5-11 6-12 7-14 8-21 8-22 8-23 8-24 8-25 8-26 9-3 10-4 11-18 12-15 12-16 13-17 14-28","0-27 2-6 9-19 10-20","{}","{}","81891","","1474606437498","","{}","{}","1474605877924","Submit","0-0 1-1 1-2 2-3 2-4 3-3 3-4 4-3 4-4 5-11 6-12 7-13 7-22 7-23 7-24 7-25 7-26 7-27 9-19 10-20 11-15 12-16 13-17 14-28","6 7 8 9"
"3LG268AV38R2GPFQUT2JTK16UPBREO","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3Z7EFSHGNAZ926FHX37HHYJ7NYGXCB","AOHBIO8CCQ4N3","Approved","Thu Sep 22 21:53:22 PDT 2016","Thu Sep 22 21:55:55 PDT 2016","Sat Sep 24 03:55:55 PDT 2016","2016-09-24 10:56:53 UTC","","","153","100% (15/15)","0% (0/0)","0% (0/0)","ZBN19981119_0059-4-21","ZBN19981119_0059","4","real","Indonesia invaded the Portuguese colony in 1975 and annexed East Timor after several weeks .","Indonesia intruded into East Timor , a colony of Portugal , in 1975 , and a few weeks later East Timor was merged into the territory of Indonesia .","indonesia invade the portuguese colony in 1975 and annex east timor after several week .","indonesia intrude into east timor , a colony of portugal , in 1975 , and a few week later east timor be merge into the territory of indonesia .","0.6153846153846154","14","14-28 5-11 6-12 9-3 10-4 13-17 3-9 4-7 0-0","{}","{}","{}","0-0 1-1 1-2 3-9 4-7 5-11 6-12 7-14 8-21 8-22 8-23 8-24 8-25 8-26 9-3 10-4 11-18 12-15 12-16 13-17 14-28","0-27 2-6 9-19 10-20","{}","{}","142348","","1474606547514","","{}","unchanged","1474606405166","Submit","0-0 1-1 1-2 2-6 3-7 3-8 3-9 4-7 4-8 4-9 5-11 6-12 8-21 8-22 8-23 8-24 8-25 8-26 8-27 9-3 9-19 10-4 10-20 11-15 11-16 11-17 11-18 12-15 12-16 12-17 12-18 13-15 13-16 13-17 13-18 14-28","unchanged"
"3BJKPTD2QCX458XNKORES617XZYTRG","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3ON104KXQLHRI2XCUJ5DWHTCMJTW44","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:14:50 PDT 2016","Thu Sep 22 21:16:07 PDT 2016","Sat Sep 24 03:16:07 PDT 2016","2016-09-24 10:16:53 UTC","","","77","100% (14/14)","0% (0/0)","0% (0/0)","artb_036-6-35","artb_036","6","real","On the other hand , Hammad clarified that the tax on casino tickets , where betting is done , has not been reduced .","Hammad said gambling casino tickets would not be discounted .","on the other hand , hammad clarify that the tax on casino ticket , where betting be do , have not be reduce .","hammad say gambling casino ticket would not be discount .","0.7391304347826086","14","23-9 11-3 12-4 20-6 21-7 6-1 5-0 22-8 15-2","{}","{}","{}","5-0 6-1 11-3 12-4 14-2 15-2 16-2 17-2 19-5 20-6 21-7 22-8 23-9","{}","0 1 2 3 7 8 9 10","{}","63813","","1474604155247","","19-5","2 3 9 14 16 17","1474604091434","Submit","5-0 6-1 11-3 12-4 15-2 20-6 21-7 22-8 23-9","{}"
"3BFF0DJK8XXG6NX0ZDRJIG63J1HTS4","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","36TFCYNS45V0JEQXJVLISPGN0QLXHK","AOHBIO8CCQ4N3","Approved","Thu Sep 22 22:05:09 PDT 2016","Thu Sep 22 22:06:55 PDT 2016","Sat Sep 24 04:06:55 PDT 2016","2016-09-24 11:07:53 UTC","","","106","100% (15/15)","0% (0/0)","0% (0/0)","chtb_232-10-41","chtb_232","10","real","The discoveries also provide new clues for seeking more dinosaur fossils .","The discovery of the dinosaur fossils also provides important hints for where researchers should look for additional fossils and how these bones fossils were buried .","the discovery also provide new clue for seek more dinosaur fossil .","the discovery of the dinosaur fossil also provide important hint for where researcher should look for additional fossil and how these bone fossil be bury .","0.6923076923076923","14","11-25 0-0 1-1 2-6 3-7 9-4 10-5 5-9 7-14 4-16 6-10","{}","{}","{}","0-0 1-1 2-6 3-7 5-9 6-10 7-11 7-12 7-13 7-14 8-15 9-4 9-16 10-5 11-25","10-17 10-21 10-22","{}","2 3 8 18 19 20 23 24","101502","","1474607212862","","4-8 9-17 10-17","{}","1474607111360","Submit","0-0 1-1 2-6 3-7 5-9 6-10 7-13 7-14 8-16 9-4 10-5 11-25","11 12 18 19 20 21 22 23 24"
"3BFF0DJK8XXG6NX0ZDRJIG63J1HTS4","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3YJ6NA41JC1R1BJWL4EMAPAZBJ6JPD","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:51:45 PDT 2016","Fri Sep 16 10:53:18 PDT 2016","Sat Sep 17 16:53:18 PDT 2016","2016-09-17 23:53:21 UTC","","","93","100% (19/19)","0% (0/0)","0% (0/0)","chtb_232-10-41","chtb_232","10","real","The discoveries also provide new clues for seeking more dinosaur fossils .","The discovery of the dinosaur fossils also provides important hints for where researchers should look for additional fossils and how these bones fossils were buried .","the discovery also provide new clue for seek more dinosaur fossil .","the discovery of the dinosaur fossil also provide important hint for where researcher should look for additional fossil and how these bone fossil be bury .","0.6923076923076923","14","11-25 0-0 1-1 2-6 3-7 9-4 10-5 5-9 7-14 4-16 6-10","{}","{}","{}","0-0 1-1 2-6 3-7 5-9 6-10 7-11 7-12 7-13 7-14 8-15 9-4 9-16 10-5 11-25","10-17 10-21 10-22","{}","2 3 8 18 19 20 23 24","88037","","1474048394413","","4-8 10-17","{}","1474048306376","Submit","0-0 1-1 2-6 3-7 5-9 6-10 7-11 7-13 7-14 7-15 8-16 9-4 10-5 11-25","18 19 20 21 22 23 24"
"3ZCC2DXSD7P9JV838P678JMJFOVYYC","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3PPTZCWALR5212PF33WXYOOZZDFZQF","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:43:27 PDT 2016","Thu Sep 22 21:44:36 PDT 2016","Sat Sep 24 03:44:36 PDT 2016","2016-09-24 10:44:53 UTC","","","69","100% (14/14)","0% (0/0)","0% (0/0)","chtb_232-10-35","chtb_232","10","real","The discovery of dinosaur skeleton fossils has offered important clues in terms of fossil regional distribution and burying patterns of fossils to further seek seeking dinosaur fossils .","The discoveries also provide new clues for seeking more dinosaur fossils .","the discovery of dinosaur skeleton fossil have offer important clue in term of fossil regional distribution and bury pattern of fossil to further seek seek dinosaur fossil .","the discovery also provide new clue for seek more dinosaur fossil .","0.7307692307692308","16","27-11 25-9 26-10 0-0 1-1 24-7 9-5 7-3","{}","{}","{}","0-0 1-1 3-9 3-10 4-9 4-10 5-9 5-10 6-3 7-3 9-5 21-6 22-8 23-6 24-7 25-9 26-10 27-11","8-4","10 11 12 13 14 15 16 17 18 19 20","{}","65457","","1474605874318","","{}","2 3 4 5 6 11 13 14 15 17 18 20","1474605808861","Submit","0-0 1-1 7-3 8-4 9-5 21-6 22-6 24-7 25-9 26-10 27-11","8"
"3ZCC2DXSD7P9JV838P678JMJFOVYYC","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3Z4XG4ZF49C7Q3P4GRRCFCNOX7VX85","AOHBIO8CCQ4N3","Approved","Thu Sep 22 21:47:29 PDT 2016","Thu Sep 22 21:49:15 PDT 2016","Sat Sep 24 03:49:15 PDT 2016","2016-09-24 10:49:53 UTC","","","106","100% (15/15)","0% (0/0)","0% (0/0)","chtb_232-10-35","chtb_232","10","real","The discovery of dinosaur skeleton fossils has offered important clues in terms of fossil regional distribution and burying patterns of fossils to further seek seeking dinosaur fossils .","The discoveries also provide new clues for seeking more dinosaur fossils .","the discovery of dinosaur skeleton fossil have offer important clue in term of fossil regional distribution and bury pattern of fossil to further seek seek dinosaur fossil .","the discovery also provide new clue for seek more dinosaur fossil .","0.7307692307692308","16","27-11 25-9 26-10 0-0 1-1 24-7 9-5 7-3","{}","{}","{}","0-0 1-1 3-9 3-10 4-9 4-10 5-9 5-10 6-3 7-3 9-5 21-6 22-8 23-6 24-7 25-9 26-10 27-11","8-4","10 11 12 13 14 15 16 17 18 19 20","{}","81468","","1474606133110","","8-4","2 3 4 5 10 11 12 13 14 15 16 17 18 19 20","1474606051642","Submit","0-0 1-1 6-3 7-3 9-5 21-6 22-8 23-7 24-7 25-9 26-10 27-11","{}"
"3HXCEECSQME9OLI84B8QMQVLLIZYZ3","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3X0H8UUIT29AKNZNKK1VUK9I0ZMSWX","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:53:19 PDT 2016","Fri Sep 16 10:54:24 PDT 2016","Sat Sep 17 16:54:24 PDT 2016","2016-09-17 23:55:21 UTC","","","65","100% (19/19)","0% (0/0)","0% (0/0)","chtb_305-8-9","chtb_305","8","real","In his opinion , the documents signed by the two parties are of great importance to strengthening the good neighborly relations and friendly cooperation between the two countries .","He thought the documents just signed are important for good-neighborliness and friendly cooperation .","in his opinion , the document sign by the two party be of great importance to strengthen the good neighborly relation and friendly cooperation between the two country .","he think the document just sign be important for good-neighborliness and friendly cooperation .","0.7419354838709677","15","28-13 21-10 22-11 23-12 4-2 5-3 6-5 19-9 14-7","{}","{}","{}","0-1 1-0 2-1 4-2 5-3 6-5 11-6 12-7 13-7 14-7 15-8 18-9 19-9 20-9 21-10 22-11 23-12 28-13","{}","7 8 9 10 16 24 25 26 27","4","53767","","1474048453295","","{}","7 8 9 10 15 16 17 24 25 26 27","1474048399528","Submit","0-0 0-1 1-0 1-1 2-0 2-1 4-2 5-3 6-5 11-6 12-7 13-7 14-7 18-9 19-9 20-9 21-10 22-11 23-12 28-13","{}"
"3XUSYT70ITM9OPHR4L8K36IYLNB0D6","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","33OOO72IVI62LP6XST6KSVY1A2STCO","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:17:29 PDT 2016","Thu Sep 22 21:20:21 PDT 2016","Sat Sep 24 03:20:21 PDT 2016","2016-09-24 10:20:53 UTC","","","172","100% (14/14)","0% (0/0)","0% (0/0)","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300-28-4","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300","28","real","So the Prophet , God 's prayer and peace be upon Him , said to him : `` More than your son , Omar ? ''","The Prophet replied : More than your son , Omar ?","so the prophet , god 's prayer and peace be upon him , say to him : `` more than your son , omar ? ''","the prophet reply : more than your son , omar ?","0.5833333333333333","15","18-4 19-5 20-6 21-7 22-8 23-9 24-10 1-0 2-1","{}","{}","{}","1-0 2-1 13-2 14-2 15-2 16-3 18-4 19-5 20-6 21-7 22-8 23-9 24-10","{}","4 5 6 7 8 9 10 11","{}","164804","","1474604415688","","{}","4 6 7 8 9 10 11","1474604250884","Submit","1-0 2-1 13-2 14-2 15-2 16-3 18-4 19-5 20-6 21-7 22-8 23-9 24-10","{}"
"3XUSYT70ITM9OPHR4L8K36IYLNB0D6","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3BV8HQ2ZZXM8QCYNC220BQGZQRXA6T","AOHBIO8CCQ4N3","Approved","Thu Sep 22 22:13:32 PDT 2016","Thu Sep 22 22:14:35 PDT 2016","Sat Sep 24 04:14:35 PDT 2016","2016-09-24 11:14:53 UTC","","","63","100% (15/15)","0% (0/0)","0% (0/0)","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300-28-4","groups.yahoo.com_Yamuslim_9260_ARB_20060210_130300","28","real","So the Prophet , God 's prayer and peace be upon Him , said to him : `` More than your son , Omar ? ''","The Prophet replied : More than your son , Omar ?","so the prophet , god 's prayer and peace be upon him , say to him : `` more than your son , omar ? ''","the prophet reply : more than your son , omar ?","0.5833333333333333","15","18-4 19-5 20-6 21-7 22-8 23-9 24-10 1-0 2-1","{}","{}","{}","1-0 2-1 13-2 14-2 15-2 16-3 18-4 19-5 20-6 21-7 22-8 23-9 24-10","{}","4 5 6 7 8 9 10 11","{}","61127","","1474607675268","","13-2 14-2 15-2","4 5 6 7 8 9 10 11","1474607614141","Submit","1-0 2-1 16-3 18-4 19-5 20-6 21-7 22-8 23-9 24-10","{}"
"3RTFSSG7T8RLUR64A9ZTTEZ7V1RWLJ","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3FDJT1UU75TIJL7VJA5KDY5VZ855KC","A23KO2TP7I4KK2","Approved","Fri Sep 16 09:37:38 PDT 2016","Fri Sep 16 09:38:16 PDT 2016","Sat Sep 17 15:38:16 PDT 2016","2016-09-17 22:38:21 UTC","","","38","100% (19/19)","0% (0/0)","0% (0/0)","XIN20020410.0043-5-4","XIN20020410.0043","5","real","Syria has beaten Iran with a score of 110:92 and the Iran team ended in the third place in basketball .","Syria defeated Iran by 110:92 .","syria have beat iran with a score of 110:92 and the iran team end in the third place in basketball .","syria defeat iran by 110:92 .","0.8","15","20-5 0-0 3-2 2-1 8-4","{}","{}","{}","0-0 1-1 2-1 3-2 4-3 5-3 6-3 7-3 8-4 20-5","{}","9 10 11 12 13 14 15 16 17 18 19","{}","30190","","1474043888708","","{}","9 10 11 12 13 14 15 16 17 18 19","1474043858518","Submit","0-0 2-1 3-2 4-3 5-3 6-3 7-3 8-4 20-5","{}"
"334ZEL5JX600TVSS3W5KO60GKT0OSD","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","3B837J3LDPH5CRI1LQRP7L118K7SRU","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:46:07 PDT 2016","Fri Sep 16 10:47:26 PDT 2016","Sat Sep 17 16:47:26 PDT 2016","2016-09-17 23:48:21 UTC","","","79","100% (19/19)","0% (0/0)","0% (0/0)","groups.google.com_greenpartycn_d6c87f9f9950da31_CMN_20060214_106700-21-4","groups.google.com_greenpartycn_d6c87f9f9950da31_CMN_20060214_106700","21","real","Some related department passed on a message to Wang Peirong and her family members through another person , and asked them to pay attention to their security .","Relevant departments told Wang Peirong and her family to be careful of safety .","some related department pass on a message to wang peirong and her family member through another person , and ask them to pay attention to their security .","relevant department tell wang peirong and her family to be careful of safety .","0.7419354838709677","14","27-13 8-3 9-4 10-5 11-6 12-7 2-1 1-0 23-10 26-12","{}","{}","{}","1-0 3-2 4-2 5-2 6-2 7-2 8-3 9-4 10-5 11-6 12-7 13-7 21-8 22-9 22-10 23-9 23-10 24-11 25-12 26-12 27-13","0-1 2-1","14 15 16 18 19 20","{}","68587","","1474048036503","","{}","14 15 16 18 19 20","1474047967916","Submit","1-0 2-1 3-2 4-2 5-2 6-2 7-2 8-3 9-4 10-5 11-6 12-7 13-7 21-8 22-9 22-10 22-11 23-9 23-10 23-11 24-9 24-10 24-11 25-9 25-10 25-11 26-12 27-13","{}"
"37AQKJ12TX9HLNAFODW9SL2PLKVTTT","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:04 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:04 PDT 2016","","","36V4Q8R5ZLL22VQWOE63QMSQK9XQMP","AOHBIO8CCQ4N3","Approved","Thu Sep 22 22:00:11 PDT 2016","Thu Sep 22 22:04:00 PDT 2016","Sat Sep 24 04:04:00 PDT 2016","2016-09-24 11:04:53 UTC","","","229","100% (15/15)","0% (0/0)","0% (0/0)","urd-WL-72-174253-7626563-18-2","urd-WL-72-174253-7626563","18","real","Who knows how Mr. Chaudhry will comment on this meeting and support it .","I 'm not familiar with Chaudhry 's views on this matter , nor do I know whether he will make a statement in favor of this meeting .","who know how mr. chaudhry will comment on this meeting and support it .","i 'm not familiar with chaudhry 's view on this matter , nor do i know whether he will make a statement in favor of this meeting .","0.7878787878787878","14","13-27 7-8 8-9 9-26 4-5 6-7 11-23 1-15","{}","{}","{}","2-16 3-5 4-5 7-8 8-9 9-25 9-26 11-19 11-20 11-21 11-22 11-23 11-24 13-27","0-0 0-1 0-2 0-3 0-4 0-6 0-7 0-12 0-13 0-14 0-15 1-0 1-1 1-2 1-3 1-4 1-6 1-7 1-12 1-13 1-14 1-15 2-0 2-1 2-2 2-3 2-4 2-6 2-7 3-17 4-17 5-0 5-1 5-2 5-3 5-4 5-7 5-18 6-0 6-1 6-2 6-3 6-4 6-7 9-10 12-25 12-26","{}","{}","193587","","1474607007040","","0-0 0-1 0-2 0-3 0-12 0-13 0-14 0-15 1-0 1-1 1-2 1-3 1-12 1-13 1-14 1-15 3-17 4-17 12-25 12-26","{}","1474606813453","Submit","2-16 3-5 4-5 5-18 6-19 6-20 6-21 8-25 9-26 11-22 11-23 11-24 13-27","7 8 9 10"
"341H3G5YF0ZCRQMNW3XHUY1195KZ03","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:07 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:07 PDT 2016","","","30JNVC0ORA5GAHPLXHQQYHKU3NYQHG","AOHBIO8CCQ4N3","Approved","Thu Sep 22 21:44:11 PDT 2016","Thu Sep 22 21:46:18 PDT 2016","Sat Sep 24 03:46:18 PDT 2016","2016-09-24 10:46:53 UTC","","","127","100% (15/15)","0% (0/0)","0% (0/0)","urd-WL-72-174253-7562183-28-1","urd-WL-72-174253-7562183","28","real","They neither believe in the doomsday nor in accountability .","They do n't believe that Judgment Day will come , nor do they believe they will be asked for an accounting of their lives .","they neither believe in the doomsday nor in accountability .","they do n't believe that judgment day will come , nor do they believe they will be ask for an accounting of their life .","0.84","15","9-24 2-3 0-0 8-20","{}","{}","{}","0-0 1-1 1-2 2-3 4-5 4-6 5-5 5-6 6-10 8-14 8-15 8-16 8-17 8-18 8-19 8-20 9-24","0-12 0-14 1-13 3-4 3-7 3-8","{}","21 22 23","122300","","1474605975627","","{}","{}","1474605853327","Submit","0-0 1-1 1-2 2-3 5-5 5-6 5-7 5-8 6-10 8-19 8-20 8-21 8-22 8-23 9-24","11 12 13 14 15 16 17 18"
"341H3G5YF0ZCRQMNW3XHUY1195KZ03","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:07 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:07 PDT 2016","","","3JWH6J9I9TYLG797HXOD8CMR3ZWNB0","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:47:51 PDT 2016","Fri Sep 16 10:49:34 PDT 2016","Sat Sep 17 16:49:34 PDT 2016","2016-09-17 23:50:21 UTC","","","103","100% (19/19)","0% (0/0)","0% (0/0)","urd-WL-72-174253-7562183-28-1","urd-WL-72-174253-7562183","28","real","They neither believe in the doomsday nor in accountability .","They do n't believe that Judgment Day will come , nor do they believe they will be asked for an accounting of their lives .","they neither believe in the doomsday nor in accountability .","they do n't believe that judgment day will come , nor do they believe they will be ask for an accounting of their life .","0.84","15","9-24 2-3 0-0 8-20","{}","{}","{}","0-0 1-1 1-2 2-3 4-5 4-6 5-5 5-6 6-10 8-14 8-15 8-16 8-17 8-18 8-19 8-20 9-24","0-12 0-14 1-13 3-4 3-7 3-8","{}","21 22 23","100438","","1474048172259","","0-12 7-18 8-19 8-20 8-21 8-22 8-23","{}","1474048071821","Submit","0-0 1-1 1-2 1-3 2-1 2-2 2-3 2-13 3-4 4-5 4-6 5-5 5-6 6-10 9-24","14 15 16 17"
